gameid,genre,platform,eventname,eventparameter,eventtype
9824,No genre,android,appStateChange,abVal7,custom
9824,No genre,android,waitPlayersTimeout,userCountry,custom
9824,No genre,android,helpshiftSessionEnded,userCountry,custom
9824,No genre,android,helpshiftSessionBegan,userCountry,custom
9824,No genre,android,safeAdReward,abVal7,custom
9824,No genre,android,safeReceive,userCountry,custom
9824,No genre,android,safeMissed,userCountry,custom
9824,No genre,android,tutorialEvent,UILocation,custom
9824,No genre,android,clanDemote,userCountry,custom
9824,No genre,android,clanPromote,userCountry,custom
9824,No genre,android,clanDeclineJoin,UILocation,custom
9824,No genre,android,clanAcceptJoin,UILocation,custom
9824,No genre,android,clanJoinPrompt,uiOK,custom
9851,No genre,web,currencyChange,waveID,custom
9851,No genre,web,gainXP,waveID,custom
9878,No genre,ios,ratePopup,playerLevel,custom
9878,No genre,ios,levelPlayed,userCountry,custom
9878,No genre,ios,achievementGot,userCountry,custom
9914,No genre,unknown,battleEnd,battleDuration,custom
9914,No genre,unknown,userFeedback,userFeedback,custom
9914,No genre,unknown,matchMaking,networkType,custom
9914,No genre,unknown,battleStart,matchID,custom
9914,No genre,unknown,loading,userCountry,custom
9983,No genre,android,productsSpent,realCurrencyType,custom
10043,No genre,android,facebookSuccess,facebookFeature,custom
10043,No genre,android,facebookCancel,facebookFeature,custom
10043,No genre,android,hint,hintNumber,custom
10043,No genre,android,gameScreen,gameID,custom
10043,No genre,android,pushMessageReceived,clientVersion,custom
10043,No genre,android,startGame,gameID,custom
10043,No genre,android,takeTurn,gameID,custom
10043,No genre,android,gameOver,gameID,custom
10043,No genre,android,useSwap,gameID,custom
10043,No genre,android,viewProfile,userCountry,custom
10049,No genre,ios,runningStarted,gameMode,custom
10049,No genre,ios,runningEnded,cookieCount,custom
10070,No genre,unknown,boosterPurchase,numCoins,custom
10070,No genre,unknown,endlessOver,deltaTime,custom
10070,No genre,unknown,noMoreLives,numLives,custom
10283,No genre,unknown,trophyAwarded,timezoneOffset,custom
10382,No genre,ios,skipLevel,userLevel,custom
10382,No genre,ios,setCheckpoint,levelUpName,custom
10382,No genre,ios,freeCoinsAwarded,rewardedCoinsAmount,custom
10382,No genre,ios,winPrize,itemName,custom
10385,No genre,unknown,environmentDeparture,environmentName,custom
10385,No genre,unknown,environmentArrival,userCountry,custom
10385,No genre,unknown,itemUnlocked,userCountry,custom
10385,No genre,unknown,itemUsed,userCountry,custom
10400,No genre,android,framerate,highMark,custom
10400,No genre,android,guildRank,timezoneOffset,custom
10400,No genre,android,challengeLost,version,custom
10400,No genre,android,fortressSwapOut,rulesVersion,custom
10400,No genre,android,poolUsage,poolType,custom
10400,No genre,android,pgVaultOpened,rulesVersion,custom
10400,No genre,android,assetBundleVariantSelected,rulesVersion,custom
10400,No genre,android,iOSDeviceStats,rulesVersion,custom
10400,No genre,android,pgVaultUnlocked,userCountry,custom
10400,No genre,android,kingdomMineCollected,userXP,custom
10400,No genre,android,guildSettings,guildPrivacy,custom
10400,No genre,android,guildRejected,userCountry,custom
10400,No genre,android,guildKicked,userXP,custom
10400,No genre,android,timingEvent,timingEventDuration,custom
10400,No genre,android,battleLost,crystalRaided,custom
10400,No genre,android,battleTied,playerType,custom
10400,No genre,android,assetBundleCategoryLoadCompleted,assetBundleCategoryLoadCompletedName,custom
10400,No genre,android,assetBundlePreload,assetBundlePreloadPlayerName,custom
10400,No genre,android,fortressSwapIn,userMedals,custom
10400,No genre,android,battleWon,playerType,custom
10400,No genre,android,campaign,battleTime,custom
10400,No genre,android,vaultOpened,campaignChapter,custom
10400,No genre,android,cardLevelUp,xpGained,custom
10400,No genre,android,incompleteAssetsInstall,incompleteAssetsInstallDuration,custom
10400,No genre,android,cardUnlocked,userLevel,custom
10400,No genre,android,setAcquisition,rulesVersion,custom
10400,No genre,android,pgBattleTied,rulesVersion,custom
10400,No genre,android,leagueLevelUp,rulesVersion,custom
10400,No genre,android,androidDeviceStats,userXP,custom
10400,No genre,android,pgBattleLost,rulesVersion,custom
10400,No genre,android,gamesparksTimeout,rulesVersion,custom
10400,No genre,android,enterGameViaNotification,rulesVersion,custom
10400,No genre,android,mineCollected,userCountry,custom
10400,No genre,android,deckSwapIn,rulesVersion,custom
10400,No genre,android,kingdomBattle,buildingRazed,custom
10400,No genre,android,deckSwapOut,battleId,custom
10400,No genre,android,kingdomFortressSwapOut,userCountry,custom
10400,No genre,android,pgBattleWon,rulesVersion,custom
10400,No genre,android,pgVaultCollected,rulesVersion,custom
10400,No genre,android,pgBattleStarted,rulesVersion,custom
10400,No genre,android,vaultUnlocked,rulesVersion,custom
10400,No genre,android,leagueLevelDown,rulesVersion,custom
10400,No genre,android,dailyMissionRefreshed,userCountry,custom
10400,No genre,android,vaultCollected,pgStage,custom
10400,No genre,android,pushNotificationsEnabled,rulesVersion,custom
10400,No genre,android,guildDonate,cardRarity,custom
10400,No genre,android,challengeWon,userCountry,custom
10400,No genre,android,assetBundleCategoryLoadStarted,userCountry,custom
10400,No genre,android,guildAccepted,userCountry,custom
10400,No genre,android,gameSparksEventTiming,userCountry,custom
10400,No genre,android,guildLeave,userCountry,custom
10400,No genre,android,assetBundleFinishDownloadFromWebOperation,assetBundleFinishDownloadFromWebOperationName,custom
10400,No genre,android,assetBundleLoadsCompleted,userCountry,custom
10400,No genre,android,sendParty,userCountry,custom
10400,No genre,android,championUnlocked,userScore,custom
10400,No genre,android,sessionInfo,freeVaultOpens,custom
10400,No genre,android,guildCreate,userCountry,custom
10400,No genre,android,replay,userCountry,custom
10400,No genre,android,repairFortress,userCountry,custom
10400,No genre,android,kingdomFortressSwapIn,userCountry,custom
10400,No genre,android,profile,userCountry,custom
10400,No genre,android,guildRequest,userCountry,custom
10400,No genre,android,assetBundleError,userCountry,custom
10400,No genre,android,emoji,userCountry,custom
10400,No genre,android,moveFortress,userXP,custom
10400,No genre,android,guildReplay,userXP,custom
10400,No genre,android,nameChange,userCountry,custom
10400,No genre,android,kingdomUpgrade,userCountry,custom
10412,No genre,android,packPurchased,deltaTime,custom
10424,No genre,ios,gameAccountSwitch,userCountry,custom
10424,No genre,ios,gameAccountRestore,secretID,custom
10424,No genre,ios,itemUnpack,itemAmount,custom
10424,No genre,ios,purchaseAvatarItem,spentCoins,custom
10424,No genre,ios,questTaskCompleted,spentEarnedGems,custom
10424,No genre,ios,gemSpend,questID,custom
10424,No genre,ios,prizeTentBoxOpen,rewardName,custom
10424,No genre,ios,cruiseJobComplete,rewardName,custom
10424,No genre,ios,cruiseShipComplete,rewardName,custom
10424,No genre,ios,collectHelpBarReward,transactionVector,custom
10424,No genre,ios,challengeCollectEndPrize,transactionVector,custom
10424,No genre,ios,upgradeProduct,itemAmount,custom
10424,No genre,ios,collectFunctional,petBondLevel,custom
10424,No genre,ios,bingoRewardReceived,transactionVector,custom
10424,No genre,ios,upgradeFunctional,petBondLevel,custom
10424,No genre,ios,appLoadBalanceData,clientVersion,custom
10424,No genre,ios,appLoadServer,clientVersion,custom
10424,No genre,ios,appLoadExperiments,clientVersion,custom
10424,No genre,ios,appLoadSave,clientVersion,custom
10424,No genre,ios,appLoadScene,clientVersion,custom
10424,No genre,ios,gameAttributeUpdate,transactionLTVFloat,custom
10424,No genre,ios,appLoadStartMethods,clientVersion,custom
10424,No genre,ios,guildGiftExpire,clientVersion,custom
10424,No genre,ios,itemInteraction,clientVersion,custom
10424,No genre,ios,exitAvatar,characterGender,custom
10424,No genre,ios,guildGiftCollect,rewardName,custom
10424,No genre,ios,guildGiftRequest,clientVersion,custom
10424,No genre,ios,guildGiftGive,spentEarnedGems,custom
10424,No genre,ios,guildGiftComplete,clientVersion,custom
10424,No genre,ios,gameAccountLinked,gender,custom
10424,No genre,ios,notificationLocalOpened,clientVersion,custom
10424,No genre,ios,bingoCardCompleted,boostType,custom
10424,No genre,ios,bingoMilestoneReached,virtualCurrencyAmount,custom
10424,No genre,ios,notificationPushOpened,clientVersion,custom
10424,No genre,ios,delayedGiftTrigger,clientVersion,custom
10424,No genre,ios,lastThoughtUsed,clientVersion,custom
10424,No genre,ios,appSplashScreenStart,clientVersion,custom
10424,No genre,ios,plantFreeThought,clientVersion,custom
10424,No genre,ios,changePet,parentEventID,custom
10424,No genre,ios,discardCollectable,clientVersion,custom
10424,No genre,ios,appLoadSuccess,loadTimeAggregate,custom
10424,No genre,ios,purchaseDecorItem,functionalItemName,custom
10424,No genre,ios,tutorialAvatarCustomizationEnd,randomizeUses,custom
10424,No genre,ios,bingoOrderCompleted,boostType,custom
10424,No genre,ios,bingoBoostStarted,userCountry,custom
10424,No genre,ios,startFunctional,petBondLevel,custom
10424,No genre,ios,csCreditSuccess,itemAmount,custom
10424,No genre,ios,delayedGiftCollect,rewardName,custom
10424,No genre,ios,questExpired,clientVersion,custom
10424,No genre,ios,collectPetBond,clientVersion,custom
10424,No genre,ios,bingoCardGenerated,userCountry,custom
10424,No genre,ios,orderGenerated,balancePurchasedGems,custom
10424,No genre,ios,tutorialStep,balancePurchasedGems,custom
10424,No genre,ios,orderCompleted,rewardName,custom
10424,No genre,ios,purchaseWorkstation,balancePurchasedGems,custom
10424,No genre,ios,mailboxCollect,rewardName,custom
10424,No genre,ios,upgradeRelationship,balancePurchasedGems,custom
10424,No genre,ios,bookmarkFriend,balancePurchasedGems,custom
10424,No genre,ios,marketListItem,balancePurchasedGems,custom
10424,No genre,ios,orderDiscarded,rewardName,custom
10424,No genre,ios,marketBuyItem,balancePurchasedGems,custom
10424,No genre,ios,marketCollectItem,balancePurchasedGems,custom
10424,No genre,ios,insufficientStorageMessage,balancePurchasedGems,custom
10424,No genre,ios,upgradeStorage,balancePurchasedGems,custom
10424,No genre,ios,challengeTaskComplete,rewardName,custom
10424,No genre,ios,purchaseRoom,balancePurchasedGems,custom
10424,No genre,ios,challengeReachMilestone,rewardName,custom
10424,No genre,ios,outfitCategorySelected,dressChoice,custom
10424,No genre,ios,selectAvatarItem,userCountry,custom
10424,No genre,ios,tutorialAvatarSelect,avatarItemColor,custom
10424,No genre,ios,inviteOverPlayer,visitSource,custom
10424,No genre,ios,helpFunctional,rewardName,custom
10424,No genre,ios,cruiseShipDismiss,userCountry,custom
10424,No genre,ios,cruiseJobAskForHelp,userCountry,custom
10424,No genre,ios,guildEventEnd,balanceXP,custom
10424,No genre,ios,guildLeagueResult,userCountry,custom
10424,No genre,ios,setGender,userCountry,custom
10424,No genre,ios,cruiseShipStart,balanceXP,custom
10424,No genre,ios,transactionFail,clientVersion,custom
10424,No genre,ios,cruiseJobHelpOther,parentEventID,custom
10424,No genre,ios,playerInteraction,timezoneOffset,custom
10424,No genre,ios,facebookLoginGiftCollect,rewardName,custom
10424,No genre,ios,renderingPerformance,clientVersion,custom
10424,No genre,ios,collectProduct,rewardName,custom
10424,No genre,ios,adGift,rewardName,custom
10424,No genre,ios,tokenDelete,balancePurchasedGems,custom
10424,No genre,ios,debrisRemove,clientVersion,custom
10424,No genre,ios,guildChange,balanceXP,custom
10424,No genre,ios,transactionCancel,clientVersion,custom
10424,No genre,ios,collectThought,clientVersion,custom
10424,No genre,ios,startProduct,clientVersion,custom
10424,No genre,ios,guildActionOther,balancePurchasedGems,custom
10424,No genre,ios,challengeStart,balancePurchasedGems,custom
10424,No genre,ios,purchaseExpansion,secretID,custom
10424,No genre,ios,unbookmarkFriend,balancePurchasedGems,custom
10424,No genre,ios,tokenSpend,collectibleName,custom
10424,No genre,ios,dailyRewardSpin,rewardName,custom
10424,No genre,ios,challengeTaskCompleteFirst,balancePurchasedGems,custom
10424,No genre,ios,sendChatSticker,userCountry,custom
10424,No genre,ios,visitPlayer,balancePurchasedGems,custom
10424,No genre,ios,collectRandomDrop,rewardName,custom
10424,No genre,ios,guildEventFunnel,virtualCurrencyAmount,custom
10424,No genre,ios,guildEventBadgeEarned,userCountry,custom
10424,No genre,ios,achievementSuccess,balancePurchasedGems,custom
10424,No genre,ios,exitShop,balancePurchasedGems,custom
10424,No genre,ios,achievementClaim,rewardName,custom
10424,No genre,ios,setCharacterShape,balancePurchasedGems,custom
10424,No genre,ios,setName,balancePurchasedGems,custom
10424,No genre,ios,sellDecorItem,rewardName,custom
10424,No genre,ios,challengeTaskGenerate,balancePurchasedGems,custom
10424,No genre,ios,challengeQualify,balancePurchasedGems,custom
10424,No genre,ios,currencyNotEnough,balancePurchasedGems,custom
10424,No genre,ios,challengeTaskDiscard,balancePurchasedGems,custom
10433,No genre,console,roundDeath,prestige,custom
10433,No genre,console,ftueVideoStarted,userLevel,custom
10433,No genre,console,ftueStepCompleted,ftueStep,custom
10433,No genre,console,matchmakingStateChanged,userLevel,custom
10433,No genre,console,characterSetup,gameState,custom
10433,No genre,console,ftueTutorialAbandoned,userLevel,custom
10433,No genre,console,roundPowerUp,userLevel,custom
10433,No genre,console,presenceChanged,userLevel,custom
10433,No genre,console,gameShutdown,userCountry,custom
10445,No genre,pc,scene_switched,last_scene,custom
10445,No genre,pc,subscription_purchase_completed,total_current_duration,custom
10445,No genre,pc,subscription_purchase_started,current_scene,custom
10445,No genre,pc,dialog_invoked,dialog_body,custom
10445,No genre,pc,subscription_status,subscribed,custom
10445,No genre,pc,oculus_device,oculusDevice,custom
10445,No genre,pc,notification_launch,source,custom
10445,No genre,pc,performance_uploaded,multiplayer,custom
10445,No genre,pc,character_created,color,custom
10445,No genre,pc,joined_room,mode,custom
10445,No genre,pc,rating_given_performance,mode,custom
10445,No genre,pc,rating_given,mode,custom
10445,No genre,pc,emoji_used,mode,custom
10445,No genre,pc,performance_ended,performance_ended_early,custom
10445,No genre,pc,performance_started,multiplayer,custom
10445,No genre,pc,level_up,xp_viral,custom
10445,No genre,pc,animation_used,animation_name,custom
10445,No genre,pc,android_push_registered,androidRegistrationID,custom
10445,No genre,pc,user_info,userCountry,custom
10445,No genre,pc,invite_sent,invite_id,custom
10445,No genre,pc,song_ended,multiplayer,custom
10445,No genre,pc,invite_accepted,accepted_in_game,custom
10445,No genre,pc,tutorial_finished,tutorial_sequence,custom
10445,No genre,pc,song_started,multiplayer,custom
10445,No genre,pc,tutorial_started,tutorial_sequence,custom
10445,No genre,pc,tablet_page_selected,tablet_page,custom
10445,No genre,pc,mode_changed,mode,custom
10445,No genre,pc,character_selected,default_character,custom
10445,No genre,pc,mystery_box_opened,unlock,custom
10532,No genre,android,adButtonClicked,clientVersion,custom
10532,No genre,android,mmButtonPress,buttonName,custom
10532,No genre,android,storeTab,userCountry,custom
10532,No genre,android,matchEnded,clientVersion,custom
10532,No genre,android,heyzapShowResult,userCountry,custom
10532,No genre,android,tutorialStage,userCountry,custom
10532,No genre,android,processTime,gameType,custom
10532,No genre,android,shareAppLink,clientVersion,custom
10532,No genre,android,tutorialFinish,userCountry,custom
10532,No genre,android,heyzapShow,isFailed,custom
10532,No genre,android,leagueResult,clientVersion,custom
10532,No genre,android,heyzapFetch,timezoneOffset,custom
10532,No genre,android,leaderboardTab,userCountry,custom
10532,No genre,android,heyzapRequest,adResponse,custom
10532,No genre,android,appLoaded,userCountry,custom
10532,No genre,android,rewardCoins,userCountry,custom
10532,No genre,android,unlockChestSlot,userCountry,custom
10532,No genre,android,powerUpCount,userCountry,custom
10547,No genre,android,ftue_6,ftue_5_delay,custom
10547,No genre,android,chat_friend_request,friend_to,custom
10547,No genre,android,connect_fb,player_id,custom
10547,No genre,android,qs4_mm_time,qs4_mm_time,custom
10547,No genre,android,invite_by_sms,player_id,custom
10547,No genre,android,invite_by_email,player_id,custom
10547,No genre,android,check_stats,event_check_stats,custom
10547,No genre,android,match_Start,challenge_1v1,custom
10547,No genre,android,qs1_mm_time,player_id,custom
10547,No genre,android,chat_challenge_accepted,event_chat_challenge_accepted,custom
10547,No genre,android,chat_challenge_received,event_chat_challenge_received,custom
10547,No genre,android,pvp_mm_time,event_pvp_mm_time,custom
10547,No genre,android,qs6_mm_time,event_qs6_mm_time,custom
10547,No genre,android,qs5_mm_time,event_qs5_mm_time,custom
10547,No genre,android,qs7_mm_time,event_qs7_mm_time,custom
10547,No genre,android,ftue_25,event_ftue_25,custom
10547,No genre,android,friend_request_accepted,event_friend_accepted,custom
10547,No genre,android,chat_friend_unfriend,event_chat_friend_unfriend,custom
10547,No genre,android,chat_expand_on_profile,event_chat_expand_on_profile,custom
10547,No genre,android,ftue_24_A,event_ftue_24_A,custom
10547,No genre,android,chat_Expand,event_chat_expand,custom
10547,No genre,android,training_Time,event_time_training,custom
10547,No genre,android,qs2_mm_time,player_id,custom
10547,No genre,android,ftue_12,player_id,custom
10547,No genre,android,ftue_13,ftue_12_delay,custom
10547,No genre,android,f2v2_mm_time,player_id,custom
10547,No genre,android,ftue_18,player_id,custom
10547,No genre,android,game_Start,friends,custom
10547,No genre,android,friend_2v2_action,player_id,custom
10547,No genre,android,gacha_ftue,player_id,custom
10547,No genre,android,pvp_timeout_action,player_id,custom
10547,No genre,android,match_Finished,human_players_4,custom
10547,No genre,android,gacha_purchase1,player_id,custom
10547,No genre,android,qs3_mm_time,player_id,custom
10547,No genre,android,friend_3v3_action,player_id,custom
10547,No genre,android,f3v3_mm_time,player_id,custom
10547,No genre,android,starting_game,fuel,custom
10547,No genre,android,quick_play_game_1,car,custom
10547,No genre,android,match_result_tap_info,player_id,custom
10547,No genre,android,friend_request_rejected,player_id,custom
10547,No genre,android,ftue_30_A,player_id,custom
10547,No genre,android,coin_Purchase,coin_purchase_gamestart,custom
10547,No genre,android,gacha_purchase3,event_gacha_purchase3,custom
10547,No genre,android,match_Quit,quit_losing,custom
10547,No genre,android,gacha_free_3,player_id,custom
10547,No genre,android,qs8_mm_time,event_qs8_mm_time,custom
10547,No genre,android,gacha_free_1,player_id,custom
10547,No genre,android,gacha_free_2,player_id,custom
10547,No genre,android,qs9_mm_time,event_qs9_mm_time,custom
10547,No genre,android,chat_challenge_match_timeout,event_chat_challenge_match_timeout,custom
10547,No genre,android,chat_challenge_match_cancel,event_chat_challenge_match_cancel,custom
10547,No genre,android,ftue_26,player_id,custom
10547,No genre,android,ftue_27,player_id,custom
10547,No genre,android,ftue_28,player_id,custom
10547,No genre,android,ftue_29,player_id,custom
10547,No genre,android,ftue_24_B,player_id,custom
10547,No genre,android,ftue_1,player_id,custom
10547,No genre,android,ftue_999,player_id,custom
10547,No genre,android,ftue_30_B,player_id,custom
10547,No genre,android,ftue_18_B,player_id,custom
10547,No genre,android,ftue_2,player_id,custom
10547,No genre,android,ftue_3,player_id,custom
10547,No genre,android,ftue_4,player_id,custom
10547,No genre,android,ftue_5,player_id,custom
10547,No genre,android,ftue_14,player_id,custom
10547,No genre,android,ftue_15,player_id,custom
10547,No genre,android,ftue_16,player_id,custom
10547,No genre,android,ftue_17,player_id,custom
10547,No genre,android,ftue_31,player_id,custom
10547,No genre,android,ftue_18_A,player_id,custom
10547,No genre,android,ftue_19,player_id,custom
10547,No genre,android,gacha_open,player_id,custom
10547,No genre,android,chat_Send,player_id,custom
10547,No genre,android,garage_Rotate,player_id,custom
10547,No genre,android,bill_Purchase,player_id,custom
10547,No genre,android,chat_challenge_rejected,event_chat_challenge_rejected,custom
10547,No genre,android,ftue_20,player_id,custom
10547,No genre,android,player_Name,player_id,custom
10547,No genre,android,invite_by_fb,event_invite_by_fb,custom
10547,No genre,android,fuel_Purchase,player_id,custom
10547,No genre,android,ftue_21,player_id,custom
10547,No genre,android,ftue_22,player_id,custom
10547,No genre,android,ftue_23,player_id,custom
10547,No genre,android,chat_challenge_issued,player_id,custom
10547,No genre,android,ftue_12_A,event_ftue_12_A,custom
10547,No genre,android,ftue_11,event_ftue_11,custom
10547,No genre,android,ftue_10,event_ftue_10,custom
10547,No genre,android,quick_play_game_finished,extra_time,custom
10547,No genre,android,ftue_9,event_ftue_9,custom
10547,No genre,android,ftue_8,event_ftue_8,custom
10547,No genre,android,ftue_7,event_ftue_7,custom
10547,No genre,android,gacha_purchase2,event_gacha_purchase2,custom
10547,No genre,android,number_of_friends,player_id,custom
10586,No genre,pc,songCompleted,songExitPath,custom
10586,No genre,pc,songFailed,userCountry,custom
10586,No genre,pc,showCompleted,ftueShowCompletedLevel,custom
10586,No genre,pc,addedDLC,songArtist,custom
10586,No genre,pc,songStarted,difficultyLevel,custom
10586,No genre,pc,showStarted,gameMode,custom
10601,No genre,ios,smak,contestID,custom
10601,No genre,ios,contestJoined,cashSpent,custom
10601,No genre,ios,lrUiEvent,userCountry,custom
10601,No genre,ios,signed_up,timezoneOffset,custom
10601,No genre,ios,contestCompleted,opponentID,custom
10601,No genre,ios,socialInvite,timezoneOffset,custom
10601,No genre,ios,ecommerce,payment_method,custom
10601,No genre,ios,contestNotFilled,sport,custom
10601,No genre,ios,friendAdded,friendID,custom
10670,No genre,console,careerOutfitSlotInfo,outfitFolder03,custom
10670,No genre,console,drumOptions,originalYear,custom
10670,No genre,console,rockudramaShowComplete,dramaStarsWagered,custom
10670,No genre,console,songAbort,cover,custom
10670,No genre,console,rivalsEventCrewBadgeEarned,rivalsEventBadgeType,custom
10670,No genre,console,careerShowCompletion,userCountry,custom
10670,No genre,console,rockudramaNewPlaythrough,version,custom
10670,No genre,console,rivalsEventDetailsConstraint,rivalsEventConstraintType,custom
10670,No genre,console,activityFeed,userCountry,custom
10670,No genre,console,rivalsEventPlayerBadgeEarned,rivalsEventBadgeID,custom
10670,No genre,console,songPurchase,rankVocals,custom
10670,No genre,console,careerRockshopPurchase,gameSession,custom
10670,No genre,console,rivalsEventDetailsSong,title,custom
10670,No genre,console,rivalsEventPlayerParticipation,rivalsEventID,custom
10670,No genre,console,rivalsEventDetails,rivalsEventDesc,custom
10670,No genre,console,guitarOptions,userCountry,custom
10670,No genre,console,rivalsEventCrewResult,rivalsEventOldTier,custom
10685,No genre,unknown,appLogin,timezoneOffset,custom
10685,No genre,unknown,setLocale,lang,custom
10685,No genre,unknown,getNotifications,userCountry,custom
10685,No genre,unknown,appLogout,userCountry,custom
10685,No genre,unknown,urlWrap,userCountry,custom
10685,No genre,unknown,setPushPrefs,userCountry,custom
10685,No genre,unknown,setAppProfile,timezoneOffset,custom
10685,No genre,unknown,firstPartyLogin,timezoneOffset,custom
10694,No genre,unknown,email,os,custom
10703,No genre,console,systemOptions,gameOrigin,custom
10703,No genre,console,storeURL,page,custom
10703,No genre,console,storeWishlistAdd,userCountry,custom
10703,No genre,console,storeSearch,query,custom
10703,No genre,console,storeRivalsUpsell,userCountry,custom
10703,No genre,console,songScore,gameSongSessionID,custom
10703,No genre,console,rockudramaChapterComplete,userCountry,custom
10703,No genre,console,sompEmoteSent,playerId,custom
10703,No genre,console,sompSessionCreated,sessionSetlistLength,custom
10703,No genre,console,joinedCrew,playerId,custom
10703,No genre,console,playerSongScore,isInCrew,custom
10703,No genre,console,crewCreated,crewID,custom
10703,No genre,console,rivalsMissionCompleted,missionID,custom
10703,No genre,console,gameModeChange,modeEntryType,custom
10703,No genre,console,mainMenuAction,modeEntryType,custom
10703,No genre,console,missionData,selectedRewardMissionId,custom
10703,No genre,console,storeEntered,buildType,custom
10703,No genre,console,storeNavigation,numParticipatingUsers,custom
10703,No genre,console,rivalsEventPlayerResult,rivalsEventSession,custom
10703,No genre,console,vocalOptions,userCountry,custom
10838,No genre,pc,at_complete_building_contract,userLevel,custom
10838,No genre,pc,at_receive_exp,app_Version,custom
10838,No genre,pc,at_is_watch_video_to_end,video_completed,custom
10838,No genre,pc,at_finish_tutorial,app_Version,custom
10838,No genre,pc,at_watch_reward_video,userLevel,custom
10838,No genre,pc,at_event_trigger_on_tutorial,tutorial_step,custom
10838,No genre,pc,at_complete_quest_name,timezoneOffset,custom
10838,No genre,pc,at_start_quest,userCountry,custom
10838,No genre,pc,at_complete_tutorial_step,timezoneOffset,custom
10838,No genre,pc,at_complete_achievement,userLevel,custom
10838,No genre,pc,at_share_screen_facebook,userCountry,custom
10838,No genre,pc,at_post_facebook,app_Version,custom
10838,No genre,pc,at_storage_overflow,deviceName,custom
10838,No genre,pc,at_complete_port_sale,terrain_area_id,custom
10838,No genre,pc,at_spend_money_real,resource_Item,custom
10838,No genre,pc,at_init_order,order_type,custom
10838,No genre,pc,at_create_port_sale,timezoneOffset,custom
10838,No genre,pc,at_upgrade_building,userLevel,custom
10838,No genre,pc,at_click_drag,resource_Item,custom
10838,No genre,pc,at_start_first_loading,deviceName,custom
10838,No genre,pc,at_add_new_trash,timezoneOffset,custom
10838,No genre,pc,at_token_bought,terrain_area_id,custom
10838,No genre,pc,at_start_building_contract,app_Version,custom
10838,No genre,pc,at_end_drag_complete,userCountry,custom
10838,No genre,pc,at_start_drag,userCountry,custom
10838,No genre,pc,at_complete_world_trade,userLevel,custom
10838,No genre,pc,at_complete_building_task,app_Version,custom
10838,No genre,pc,at_launch_app_from_push,launched,custom
10838,No genre,pc,at_enable_push_notifications,enabled,custom
10838,No genre,pc,at_show_r_video_window,window_id,custom
10838,No genre,pc,at_start_building,timezoneOffset,custom
10838,No genre,pc,at_receive_money_real,value,custom
10838,No genre,pc,at_spend_gold,timezoneOffset,custom
10838,No genre,pc,at_complete_order,userCountry,custom
10838,No genre,pc,at_get_daily_bonus,count,custom
10838,No genre,pc,at_remove_port_sale,userLevel,custom
10838,No genre,pc,at_auth_facebook,timezoneOffset,custom
10838,No genre,pc,at_tap_campaign,timezoneOffset,custom
10838,No genre,pc,at_end_drag_fail,tutorial_step,custom
10838,No genre,pc,at_error_message,userCountry,custom
10838,No genre,pc,at_start_production,building_level,custom
10838,No genre,pc,at_start_campaign,userCountry,custom
10838,No genre,pc,at_tap_chest,userCountry,custom
10838,No genre,pc,at_get_user_level,time,custom
10838,No genre,pc,at_start_building_fail,app_Version,custom
10838,No genre,pc,at_token_send,userCountry,custom
10838,No genre,pc,at_receive_token,timezoneOffset,custom
10838,No genre,pc,at_auto_hide_quest,userCountry,custom
10838,No genre,pc,at_click_on_friend,timezoneOffset,custom
10838,No genre,pc,at_start_free_advert,userLevel,custom
10838,No genre,pc,at_start_open_terrain_area,userLevel,custom
10838,No genre,pc,at_start_loading,userLevel,custom
10838,No genre,pc,at_click_on_GC_leaderboard,userCountry,custom
10838,No genre,pc,at_show_quest_tip,app_Version,custom
10838,No genre,pc,at_get_resource,name,custom
10838,No genre,pc,at_complete_city_name,userLevel,custom
10838,No genre,pc,at_start_city_name,deviceName,custom
10838,No genre,pc,at_delete_order,timezoneOffset,custom
10838,No genre,pc,at_open_world_trade,timezoneOffset,custom
10838,No genre,pc,at_receive_gold,value,custom
10838,No genre,pc,at_finish_loading,userCountry,custom
10838,No genre,pc,at_spend_token,timezoneOffset,custom
10838,No genre,pc,at_open_window,window_id,custom
10838,No genre,pc,at_complete_quest_task,quest_name,custom
10838,No genre,pc,at_init_bank_source,timezoneOffset,custom
10838,No genre,pc,at_tap_use_ruby,userLevel,custom
10997,No genre,android,shards_out,quantity,custom
10997,No genre,android,fight_end,os_version,custom
10997,No genre,android,install,userCountry,custom
10997,No genre,android,unlock_card,userCountry,custom
10997,No genre,android,unlock_character,userCountry,custom
10997,No genre,android,chests_in,facebook_id,custom
10997,No genre,android,chests_out,country,custom
10997,No genre,android,messages_in,userCountry,custom
10997,No genre,android,initialization,facebook_id,custom
10997,No genre,android,coins_out,userCountry,custom
10997,No genre,android,gems_out,facebook_id,custom
10997,No genre,android,gems_in,subsource,custom
10997,No genre,android,essence_out,item_name,custom
10997,No genre,android,action,userCountry,custom
10997,No genre,android,shards_in,userCountry,custom
10997,No genre,android,coins_in,facebook_id,custom
10997,No genre,android,mode_end,facebook_id,custom
10997,No genre,android,essence_in,subsource,custom
10997,No genre,android,mode_begin,os_version,custom
10997,No genre,android,purchase,facebook_id,custom
10997,No genre,android,mastery_update,os_version,custom
10997,No genre,android,keys_in,os_version,custom
10997,No genre,android,session_begin,userCountry,custom
